label,content
1,"woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz ."
0,"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging ."
1,"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul ."
1,"a gripping movie , played with performances that are all understated and touching ."
0,"too slow , too long and too little happens ."
0,plays like a volatile and overlong w magazine fashion spread .
0,attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .
1,"it 's a demented kitsch mess -lrb- although the smeary digital video does match the muddled narrative -rrb- , but it 's savvy about celebrity and has more guts and energy than much of what will open this year ."
1,"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves ."
1,"it is amusing , and that 's all it needs to be ."
1,the characters are interesting and often very creatively constructed from figure to backstory .
1,a taut psychological thriller that does n't waste a moment of its two-hour running time .
0,... is an arthritic attempt at directing by callie khouri .
1,michael gerbosi 's script is economically packed with telling scenes .
1,light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful insurrection .
0,what was once original has been co-opted so frequently that it now seems pedestrian .
1,"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history ."
0,"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave ."
0,"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show ."
1,"bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first ."
1,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory ."
1,"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '"
0,i got a headache watching this meaningless downer .
1,montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .
0,"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?"
0,"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level ."
0,big fat waste of time .
0,"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation ."
1,a delightful coming-of-age story .
1,binoche makes it interesting trying to find out .
0,"the humor is forced and heavy-handed , and occasionally simply unpleasant ."
1,"... a fun little timewaster , helped especially by the cool presence of jean reno ."
0,"prurient playthings aside , there 's little to love about this english trifle ."
1,"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater ."
1,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming ."
0,director uwe boll and the actors provide scant reason to care in this crude '70s throwback .
1,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained ."
1,puts a human face on a land most westerners are unfamiliar with .
